 TIME                    ,DI1                      ,DI2                      ,DI-eq                    ,Ta                       ,RH                       
8.13 ,65.80 ,39.17 ,39.17 ,2.60 ,78.77 
8.25 ,65.80 ,39.32 ,39.32 ,2.64 ,78.03 
8.38 ,65.80 ,39.54 ,39.54 ,2.72 ,77.28 
8.50 ,65.80 ,39.82 ,39.82 ,2.85 ,76.54 
8.63 ,65.80 ,40.14 ,40.14 ,3.00 ,75.80 
8.75 ,65.80 ,40.51 ,40.51 ,3.18 ,75.06 
8.88 ,65.80 ,40.90 ,40.90 ,3.38 ,74.32 
9.00 ,65.80 ,41.30 ,41.30 ,3.59 ,73.58 
9.13 ,65.80 ,41.71 ,41.71 ,3.81 ,72.86 
9.25 ,65.80 ,42.13 ,42.13 ,4.03 ,72.16 
9.38 ,65.80 ,42.54 ,42.54 ,4.26 ,71.47 
9.50 ,65.80 ,42.96 ,42.96 ,4.49 ,70.77 
9.63 ,65.80 ,43.39 ,43.39 ,4.73 ,70.07 
9.75 ,65.80 ,43.82 ,43.82 ,4.97 ,69.38 
9.88 ,65.80 ,44.25 ,44.25 ,5.22 ,68.68 
10.00 ,65.80 ,44.69 ,44.69 ,5.47 ,67.99 
10.13 ,65.80 ,45.14 ,45.14 ,5.73 ,67.30 
10.25 ,65.80 ,45.63 ,45.63 ,6.02 ,66.63 
10.38 ,65.80 ,46.14 ,46.14 ,6.34 ,65.96 
10.50 ,65.80 ,46.66 ,46.66 ,6.66 ,65.29 
10.63 ,65.80 ,47.18 ,47.18 ,6.98 ,64.62 
10.75 ,65.80 ,47.67 ,47.67 ,7.28 ,63.95 
10.88 ,65.80 ,48.11 ,48.11 ,7.56 ,63.28 
11.00 ,65.80 ,48.50 ,48.50 ,7.80 ,62.61 
11.13 ,65.80 ,48.79 ,48.79 ,7.99 ,62.25 
11.25 ,65.80 ,49.02 ,49.02 ,8.15 ,62.22 
11.38 ,65.80 ,49.23 ,49.23 ,8.29 ,62.19 
11.50 ,65.80 ,49.41 ,49.41 ,8.42 ,62.15 
11.63 ,65.80 ,49.58 ,49.58 ,8.53 ,62.12 
11.75 ,65.80 ,49.75 ,49.75 ,8.65 ,62.08 
11.88 ,65.80 ,49.93 ,49.93 ,8.78 ,62.05 
12.00 ,65.80 ,50.14 ,50.14 ,8.92 ,62.01 
12.13 ,65.80 ,50.38 ,50.38 ,9.08 ,61.67 
12.25 ,65.80 ,50.65 ,50.65 ,9.24 ,61.02 
12.38 ,65.80 ,50.91 ,50.91 ,9.41 ,60.37 
12.50 ,65.80 ,51.17 ,51.17 ,9.57 ,59.73 
12.63 ,65.80 ,51.43 ,51.43 ,9.73 ,59.08 
12.75 ,65.80 ,51.68 ,51.68 ,9.89 ,58.43 
12.88 ,65.80 ,51.94 ,51.94 ,10.06 ,57.78 
13.00 ,65.80 ,52.19 ,52.19 ,10.22 ,57.13 
13.13 ,65.80 ,52.43 ,52.43 ,10.38 ,56.59 
13.25 ,65.80 ,52.67 ,52.67 ,10.54 ,56.15 
13.38 ,65.80 ,52.91 ,52.91 ,10.71 ,55.71 
13.50 ,65.80 ,53.15 ,53.15 ,10.87 ,55.27 
13.63 ,65.80 ,53.38 ,53.38 ,11.03 ,54.82 
13.75 ,65.80 ,53.62 ,53.62 ,11.19 ,54.38 
13.88 ,65.80 ,53.85 ,53.85 ,11.36 ,53.94 
14.00 ,65.80 ,54.08 ,54.08 ,11.52 ,53.50 
14.13 ,65.80 ,54.27 ,54.27 ,11.66 ,53.62 
14.25 ,65.80 ,54.30 ,54.30 ,11.70 ,54.29 
14.38 ,65.80 ,54.19 ,54.19 ,11.63 ,54.96 
14.50 ,65.80 ,53.99 ,53.99 ,11.50 ,55.64 
14.63 ,65.80 ,53.73 ,53.73 ,11.32 ,56.31 
14.75 ,65.80 ,53.45 ,53.45 ,11.13 ,56.98 
14.88 ,65.80 ,53.19 ,53.19 ,10.96 ,57.65 
15.00 ,65.80 ,52.99 ,52.99 ,10.84 ,58.33 
15.13 ,65.80 ,52.90 ,52.90 ,10.78 ,58.63 
15.25 ,65.80 ,52.86 ,52.86 ,10.75 ,58.58 
15.38 ,65.80 ,52.85 ,52.85 ,10.73 ,58.52 
15.50 ,65.80 ,52.84 ,52.84 ,10.73 ,58.46 
15.63 ,65.80 ,52.83 ,52.83 ,10.72 ,58.40 
15.75 ,65.80 ,52.81 ,52.81 ,10.70 ,58.34 
15.88 ,65.80 ,52.78 ,52.78 ,10.68 ,58.28 
16.00 ,65.80 ,52.71 ,52.71 ,10.63 ,58.22 
16.13 ,65.80 ,52.60 ,52.60 ,10.56 ,58.50 
16.25 ,65.80 ,52.40 ,52.40 ,10.43 ,59.11 
16.38 ,65.80 ,52.15 ,52.15 ,10.27 ,59.72 
16.50 ,65.80 ,51.87 ,51.87 ,10.09 ,60.33 
16.63 ,65.80 ,51.58 ,51.58 ,9.90 ,60.94 
16.75 ,65.80 ,51.29 ,51.29 ,9.72 ,61.54 
16.88 ,65.80 ,51.04 ,51.04 ,9.56 ,62.15 
17.00 ,65.80 ,50.84 ,50.84 ,9.44 ,62.76 
17.13 ,65.80 ,50.72 ,50.72 ,9.37 ,63.12 
17.25 ,65.80 ,50.63 ,50.63 ,9.32 ,63.23 
17.38 ,65.80 ,50.57 ,50.57 ,9.27 ,63.33 
17.50 ,65.80 ,50.52 ,50.52 ,9.24 ,63.44 
17.63 ,65.80 ,50.48 ,50.48 ,9.22 ,63.55 
17.75 ,65.80 ,50.46 ,50.46 ,9.21 ,63.65 
17.88 ,65.80 ,50.44 ,50.44 ,9.20 ,63.76 
18.00 ,65.80 ,50.43 ,50.43 ,9.20 ,63.87 
18.13 ,65.80 ,50.48 ,50.48 ,9.21 ,63.25 
18.25 ,65.80 ,50.60 ,50.60 ,9.24 ,61.91 
18.38 ,65.80 ,50.76 ,50.76 ,9.31 ,60.56 
18.50 ,65.80 ,50.93 ,50.93 ,9.38 ,59.22 
18.63 ,65.80 ,51.09 ,51.09 ,9.45 ,57.87 
18.75 ,65.80 ,51.24 ,51.24 ,9.51 ,56.53 
18.88 ,65.80 ,51.34 ,51.34 ,9.54 ,55.19 
19.00 ,65.80 ,51.39 ,51.39 ,9.52 ,53.84 
19.13 ,65.80 ,51.36 ,51.36 ,9.46 ,52.77 
19.25 ,65.80 ,51.27 ,51.27 ,9.37 ,51.96 
19.38 ,65.80 ,51.15 ,51.15 ,9.24 ,51.16 
19.50 ,65.80 ,51.01 ,51.01 ,9.11 ,50.35 
19.63 ,65.80 ,50.87 ,50.87 ,8.96 ,49.55 
19.75 ,65.80 ,50.72 ,50.72 ,8.81 ,48.74 
19.88 ,65.80 ,50.59 ,50.59 ,8.67 ,47.94 
20.00 ,65.80 ,50.48 ,50.48 ,8.55 ,47.13 
20.13 ,65.80 ,50.40 ,50.40 ,8.45 ,46.30 
20.25 ,65.80 ,50.33 ,50.33 ,8.35 ,45.44 
20.38 ,65.80 ,50.26 ,50.26 ,8.26 ,44.58 
20.50 ,65.80 ,50.19 ,50.19 ,8.16 ,43.72 
20.63 ,65.80 ,50.13 ,50.13 ,8.07 ,42.86 
20.75 ,65.80 ,50.08 ,50.08 ,7.98 ,42.00 
20.88 ,65.80 ,50.04 ,50.04 ,7.90 ,41.14 
21.00 ,65.80 ,50.01 ,50.01 ,7.83 ,40.28 
21.13 ,65.80 ,49.96 ,49.96 ,7.77 ,39.81 
21.25 ,65.80 ,49.92 ,49.92 ,7.73 ,39.72 
21.38 ,65.80 ,49.89 ,49.89 ,7.70 ,39.63 
21.50 ,65.80 ,49.87 ,49.87 ,7.67 ,39.53 
21.63 ,65.80 ,49.84 ,49.84 ,7.65 ,39.44 
21.75 ,65.80 ,49.82 ,49.82 ,7.62 ,39.35 
21.88 ,65.80 ,49.78 ,49.78 ,7.59 ,39.26 
22.00 ,65.80 ,49.72 ,49.72 ,7.53 ,39.17 
22.13 ,65.80 ,49.63 ,49.63 ,7.46 ,39.22 
22.25 ,65.80 ,49.53 ,49.53 ,7.39 ,39.43 
22.38 ,65.80 ,49.42 ,49.42 ,7.31 ,39.63 
22.50 ,65.80 ,49.32 ,49.32 ,7.24 ,39.84 
22.63 ,65.80 ,49.21 ,49.21 ,7.16 ,40.05 
22.75 ,65.80 ,49.11 ,49.11 ,7.09 ,40.25 
22.88 ,65.80 ,49.00 ,49.00 ,7.01 ,40.46 
23.00 ,65.80 ,48.90 ,48.90 ,6.94 ,40.66 
23.13 ,65.80 ,48.79 ,48.79 ,6.86 ,40.87 
23.25 ,65.80 ,48.68 ,48.68 ,6.79 ,41.09 
23.38 ,65.80 ,48.58 ,48.58 ,6.71 ,41.30 
23.50 ,65.80 ,48.47 ,48.47 ,6.64 ,41.52 
23.63 ,65.80 ,48.36 ,48.36 ,6.56 ,41.73 
23.75 ,65.80 ,48.25 ,48.25 ,6.49 ,41.94 
23.88 ,65.80 ,48.14 ,48.14 ,6.41 ,42.16 
24.00 ,65.80 ,48.03 ,48.03 ,6.34 ,42.37 
24.13 ,65.80 ,47.93 ,47.93 ,6.26 ,42.48 
24.25 ,65.80 ,47.84 ,47.84 ,6.19 ,42.49 
24.38 ,65.80 ,47.75 ,47.75 ,6.11 ,42.49 
24.50 ,65.80 ,47.65 ,47.65 ,6.04 ,42.50 
24.63 ,65.80 ,47.56 ,47.56 ,5.96 ,42.50 
24.75 ,65.80 ,47.47 ,47.47 ,5.89 ,42.51 
24.88 ,65.80 ,47.38 ,47.38 ,5.81 ,42.51 
25.00 ,65.80 ,47.28 ,47.28 ,5.74 ,42.52 
25.13 ,65.80 ,47.19 ,47.19 ,5.66 ,42.48 
25.25 ,65.80 ,47.12 ,47.12 ,5.60 ,42.40 
25.38 ,65.80 ,47.05 ,47.05 ,5.54 ,42.33 
25.50 ,65.80 ,46.99 ,46.99 ,5.48 ,42.25 
25.63 ,65.80 ,46.94 ,46.94 ,5.43 ,42.17 
25.75 ,65.80 ,46.89 ,46.89 ,5.39 ,42.09 
25.88 ,65.80 ,46.85 ,46.85 ,5.35 ,42.02 
26.00 ,65.80 ,46.82 ,46.82 ,5.32 ,41.94 
26.13 ,65.80 ,46.78 ,46.78 ,5.29 ,41.92 
26.25 ,65.80 ,46.75 ,46.75 ,5.27 ,41.96 
26.38 ,65.80 ,46.74 ,46.74 ,5.25 ,41.99 
26.50 ,65.80 ,46.72 ,46.72 ,5.25 ,42.03 
26.63 ,65.80 ,46.72 ,46.72 ,5.24 ,42.07 
26.75 ,65.80 ,46.71 ,46.71 ,5.24 ,42.10 
26.88 ,65.80 ,46.69 ,46.69 ,5.23 ,42.14 
27.00 ,65.80 ,46.67 ,46.67 ,5.21 ,42.18 
27.13 ,65.80 ,46.61 ,46.61 ,5.19 ,42.48 
27.25 ,65.80 ,46.51 ,46.51 ,5.15 ,43.06 
27.38 ,65.80 ,46.41 ,46.41 ,5.12 ,43.64 
27.50 ,65.80 ,46.31 ,46.31 ,5.08 ,44.22 
27.63 ,65.80 ,46.21 ,46.21 ,5.04 ,44.80 
27.75 ,65.80 ,46.10 ,46.10 ,4.99 ,45.37 
27.88 ,65.80 ,46.00 ,46.00 ,4.95 ,45.95 
28.00 ,65.80 ,45.89 ,45.89 ,4.92 ,46.53 
28.13 ,65.80 ,45.81 ,45.81 ,4.89 ,46.96 
28.25 ,65.80 ,45.76 ,45.76 ,4.87 ,47.23 
28.38 ,65.80 ,45.73 ,45.73 ,4.86 ,47.51 
28.50 ,65.80 ,45.70 ,45.70 ,4.85 ,47.78 
28.63 ,65.80 ,45.67 ,45.67 ,4.85 ,48.06 
28.75 ,65.80 ,45.64 ,45.64 ,4.85 ,48.33 
28.88 ,65.80 ,45.60 ,45.60 ,4.84 ,48.61 
29.00 ,65.80 ,45.54 ,45.54 ,4.82 ,48.89 
29.13 ,65.80 ,45.42 ,45.42 ,4.77 ,49.55 
29.25 ,65.80 ,45.19 ,45.19 ,4.67 ,50.60 
29.38 ,65.80 ,44.90 ,44.90 ,4.53 ,51.65 
29.50 ,65.80 ,44.56 ,44.56 ,4.35 ,52.70 
29.63 ,65.80 ,44.20 ,44.20 ,4.16 ,53.74 
29.75 ,65.80 ,43.83 ,43.83 ,3.97 ,54.79 
29.88 ,65.80 ,43.49 ,43.49 ,3.80 ,55.84 
30.00 ,65.80 ,43.18 ,43.18 ,3.65 ,56.89 
30.13 ,65.80 ,42.98 ,42.98 ,3.55 ,57.49 
30.25 ,65.80 ,42.84 ,42.84 ,3.46 ,57.65 
30.38 ,65.80 ,42.71 ,42.71 ,3.38 ,57.80 
30.50 ,65.80 ,42.60 ,42.60 ,3.32 ,57.95 
30.63 ,65.80 ,42.52 ,42.52 ,3.27 ,58.11 
30.75 ,65.80 ,42.46 ,42.46 ,3.24 ,58.26 
30.88 ,65.80 ,42.45 ,42.45 ,3.24 ,58.42 
31.00 ,65.80 ,42.47 ,42.47 ,3.27 ,58.57 
31.13 ,65.80 ,42.57 ,42.57 ,3.33 ,58.45 
31.25 ,65.80 ,42.72 ,42.72 ,3.41 ,58.04 
31.38 ,65.80 ,42.89 ,42.89 ,3.50 ,57.64 
31.50 ,65.80 ,43.07 ,43.07 ,3.60 ,57.24 
31.63 ,65.80 ,43.25 ,43.25 ,3.70 ,56.84 
31.75 ,65.80 ,43.45 ,43.45 ,3.81 ,56.44 
31.88 ,65.80 ,43.64 ,43.64 ,3.93 ,56.03 
32.00 ,65.80 ,43.84 ,43.84 ,4.04 ,55.63 
32.13 ,65.80 ,44.05 ,44.05 ,4.16 ,55.17 
32.25 ,65.80 ,44.27 ,44.27 ,4.28 ,54.66 
32.38 ,65.80 ,44.49 ,44.49 ,4.41 ,54.15 
32.50 ,65.80 ,44.71 ,44.71 ,4.54 ,53.63 
32.63 ,65.80 ,44.94 ,44.94 ,4.67 ,53.12 
32.75 ,65.80 ,45.18 ,45.18 ,4.81 ,52.61 
32.88 ,65.80 ,45.43 ,45.43 ,4.96 ,52.10 
33.00 ,65.80 ,45.68 ,45.68 ,5.12 ,51.58 
33.13 ,65.80 ,45.97 ,45.97 ,5.29 ,51.03 
33.25 ,65.80 ,46.36 ,46.36 ,5.55 ,50.44 
33.38 ,65.80 ,46.83 ,46.83 ,5.87 ,49.85 
33.50 ,65.80 ,47.34 ,47.34 ,6.23 ,49.25 
33.63 ,65.80 ,47.87 ,47.87 ,6.60 ,48.66 
33.75 ,65.80 ,48.37 ,48.37 ,6.96 ,48.07 
33.88 ,65.80 ,48.82 ,48.82 ,7.27 ,47.48 
34.00 ,65.80 ,49.17 ,49.17 ,7.51 ,46.89 
34.13 ,65.80 ,49.40 ,49.40 ,7.67 ,46.51 
34.25 ,65.80 ,49.58 ,49.58 ,7.81 ,46.34 
34.38 ,65.80 ,49.75 ,49.75 ,7.94 ,46.18 
34.50 ,65.80 ,49.91 ,49.91 ,8.05 ,46.01 
34.63 ,65.80 ,50.06 ,50.06 ,8.16 ,45.85 
34.75 ,65.80 ,50.20 ,50.20 ,8.27 ,45.69 
34.88 ,65.80 ,50.34 ,50.34 ,8.36 ,45.52 
35.00 ,65.80 ,50.46 ,50.46 ,8.46 ,45.36 
35.13 ,65.80 ,50.57 ,50.57 ,8.54 ,45.34 
35.25 ,65.80 ,50.66 ,50.66 ,8.62 ,45.46 
35.38 ,65.80 ,50.74 ,50.74 ,8.69 ,45.58 
35.50 ,65.80 ,50.81 ,50.81 ,8.75 ,45.71 
35.63 ,65.80 ,50.89 ,50.89 ,8.82 ,45.83 
35.75 ,65.80 ,50.97 ,50.97 ,8.88 ,45.95 
35.88 ,65.80 ,51.06 ,51.06 ,8.96 ,46.08 
36.00 ,65.80 ,51.16 ,51.16 ,9.05 ,46.20 
36.13 ,65.80 ,51.32 ,51.32 ,9.16 ,45.78 
36.25 ,65.80 ,51.55 ,51.55 ,9.30 ,44.82 
36.38 ,65.80 ,51.80 ,51.80 ,9.46 ,43.86 
36.50 ,65.80 ,52.07 ,52.07 ,9.64 ,42.89 
36.63 ,65.80 ,52.35 ,52.35 ,9.83 ,41.93 
36.75 ,65.80 ,52.61 ,52.61 ,10.01 ,40.97 
36.88 ,65.80 ,52.86 ,52.86 ,10.19 ,40.01 
37.00 ,65.80 ,53.08 ,53.08 ,10.34 ,39.04 
37.13 ,65.80 ,53.26 ,53.26 ,10.46 ,38.30 
37.25 ,65.80 ,53.41 ,53.41 ,10.57 ,37.77 
37.38 ,65.80 ,53.56 ,53.56 ,10.68 ,37.25 
37.50 ,65.80 ,53.69 ,53.69 ,10.77 ,36.72 
37.63 ,65.80 ,53.81 ,53.81 ,10.86 ,36.20 
37.75 ,65.80 ,53.93 ,53.93 ,10.94 ,35.67 
37.88 ,65.80 ,54.03 ,54.03 ,11.01 ,35.15 
38.00 ,65.80 ,54.11 ,54.11 ,11.07 ,34.62 
38.13 ,65.80 ,54.18 ,54.18 ,11.12 ,34.26 
38.25 ,65.80 ,54.24 ,54.24 ,11.17 ,34.05 
38.38 ,65.80 ,54.29 ,54.29 ,11.21 ,33.84 
38.50 ,65.80 ,54.34 ,54.34 ,11.24 ,33.64 
38.63 ,65.80 ,54.37 ,54.37 ,11.26 ,33.43 
38.75 ,65.80 ,54.40 ,54.40 ,11.28 ,33.22 
38.88 ,65.80 ,54.42 ,54.42 ,11.30 ,33.01 
39.00 ,65.80 ,54.43 ,54.43 ,11.30 ,32.81 
39.13 ,65.80 ,54.43 ,54.43 ,11.30 ,32.65 
39.25 ,65.80 ,54.43 ,54.43 ,11.29 ,32.56 
39.38 ,65.80 ,54.42 ,54.42 ,11.28 ,32.46 
39.50 ,65.80 ,54.41 ,54.41 ,11.27 ,32.36 
39.63 ,65.80 ,54.38 ,54.38 ,11.24 ,32.26 
39.75 ,65.80 ,54.35 ,54.35 ,11.21 ,32.16 
39.88 ,65.80 ,54.31 ,54.31 ,11.18 ,32.07 
40.00 ,65.80 ,54.26 ,54.26 ,11.13 ,31.97 
40.13 ,65.80 ,54.20 ,54.20 ,11.07 ,31.92 
40.25 ,65.80 ,54.12 ,54.12 ,11.00 ,31.92 
40.38 ,65.80 ,54.04 ,54.04 ,10.93 ,31.93 
40.50 ,65.80 ,53.95 ,53.95 ,10.85 ,31.93 
40.63 ,65.80 ,53.86 ,53.86 ,10.76 ,31.93 
40.75 ,65.80 ,53.76 ,53.76 ,10.68 ,31.94 
40.88 ,65.80 ,53.68 ,53.68 ,10.61 ,31.94 
41.00 ,65.80 ,53.59 ,53.59 ,10.53 ,31.94 
41.13 ,65.80 ,53.52 ,53.52 ,10.47 ,32.00 
41.25 ,65.80 ,53.45 ,53.45 ,10.41 ,32.11 
41.38 ,65.80 ,53.39 ,53.39 ,10.36 ,32.22 
41.50 ,65.80 ,53.34 ,53.34 ,10.32 ,32.32 
41.63 ,65.80 ,53.28 ,53.28 ,10.28 ,32.43 
41.75 ,65.80 ,53.23 ,53.23 ,10.23 ,32.54 
41.88 ,65.80 ,53.17 ,53.17 ,10.18 ,32.65 
42.00 ,65.80 ,53.11 ,53.11 ,10.13 ,32.76 
42.13 ,65.80 ,53.02 ,53.02 ,10.07 ,33.20 
42.25 ,65.80 ,52.89 ,52.89 ,9.99 ,33.98 
42.38 ,65.80 ,52.75 ,52.75 ,9.90 ,34.75 
42.50 ,65.80 ,52.60 ,52.60 ,9.80 ,35.53 
42.63 ,65.80 ,52.43 ,52.43 ,9.68 ,36.30 
42.75 ,65.80 ,52.24 ,52.24 ,9.55 ,37.08 
42.88 ,65.80 ,52.04 ,52.04 ,9.42 ,37.86 
43.00 ,65.80 ,51.83 ,51.83 ,9.27 ,38.63 
43.13 ,65.80 ,51.59 ,51.59 ,9.12 ,39.73 
43.25 ,65.80 ,51.27 ,51.27 ,8.91 ,41.15 
43.38 ,65.80 ,50.89 ,50.89 ,8.67 ,42.57 
43.50 ,65.80 ,50.48 ,50.48 ,8.41 ,43.98 
43.63 ,65.80 ,50.06 ,50.06 ,8.14 ,45.40 
43.75 ,65.80 ,49.64 ,49.64 ,7.88 ,46.82 
43.88 ,65.80 ,49.26 ,49.26 ,7.65 ,48.24 
44.00 ,65.80 ,48.92 ,48.92 ,7.47 ,49.65 
44.13 ,65.80 ,48.66 ,48.66 ,7.34 ,50.95 
44.25 ,65.80 ,48.43 ,48.43 ,7.23 ,52.14 
44.38 ,65.80 ,48.22 ,48.22 ,7.13 ,53.32 
44.50 ,65.80 ,48.01 ,48.01 ,7.04 ,54.50 
44.63 ,65.80 ,47.80 ,47.80 ,6.95 ,55.68 
44.75 ,65.80 ,47.59 ,47.59 ,6.86 ,56.86 
44.88 ,65.80 ,47.36 ,47.36 ,6.76 ,58.04 
45.00 ,65.80 ,47.13 ,47.13 ,6.66 ,59.23 
45.13 ,65.80 ,46.93 ,46.93 ,6.54 ,59.64 
45.25 ,65.80 ,46.78 ,46.78 ,6.41 ,59.29 
45.38 ,65.80 ,46.63 ,46.63 ,6.28 ,58.94 
45.50 ,65.80 ,46.47 ,46.47 ,6.15 ,58.59 
45.63 ,65.80 ,46.31 ,46.31 ,6.02 ,58.24 
45.75 ,65.80 ,46.16 ,46.16 ,5.89 ,57.89 
45.88 ,65.80 ,46.02 ,46.02 ,5.76 ,57.54 
46.00 ,65.80 ,45.90 ,45.90 ,5.65 ,57.19 
46.13 ,65.80 ,45.79 ,45.79 ,5.55 ,56.82 
46.25 ,65.80 ,45.70 ,45.70 ,5.46 ,56.43 
46.38 ,65.80 ,45.62 ,45.62 ,5.38 ,56.04 
46.50 ,65.80 ,45.55 ,45.55 ,5.30 ,55.65 
46.63 ,65.80 ,45.49 ,45.49 ,5.23 ,55.26 
46.75 ,65.80 ,45.43 ,45.43 ,5.16 ,54.87 
46.88 ,65.80 ,45.38 ,45.38 ,5.09 ,54.48 
47.00 ,65.80 ,45.33 ,45.33 ,5.03 ,54.09 
47.13 ,65.80 ,45.30 ,45.30 ,4.97 ,53.63 
47.25 ,65.80 ,45.27 ,45.27 ,4.92 ,53.11 
47.38 ,65.80 ,45.26 ,45.26 ,4.87 ,52.59 
47.50 ,65.80 ,45.25 ,45.25 ,4.83 ,52.07 
47.63 ,65.80 ,45.24 ,45.24 ,4.78 ,51.54 
47.75 ,65.80 ,45.23 ,45.23 ,4.74 ,51.02 
47.88 ,65.80 ,45.22 ,45.22 ,4.69 ,50.50 
48.00 ,65.80 ,45.20 ,45.20 ,4.63 ,49.98 
48.13 ,65.80 ,45.12 ,45.12 ,4.57 ,49.87 
48.25 ,65.80 ,44.99 ,44.99 ,4.49 ,50.18 
48.38 ,65.80 ,44.84 ,44.84 ,4.40 ,50.50 
48.50 ,65.80 ,44.68 ,44.68 ,4.30 ,50.81 
48.63 ,65.80 ,44.52 ,44.52 ,4.20 ,51.12 
48.75 ,65.80 ,44.37 ,44.37 ,4.11 ,51.43 
48.88 ,65.80 ,44.21 ,44.21 ,4.02 ,51.75 
49.00 ,65.80 ,44.07 ,44.07 ,3.94 ,52.06 
49.13 ,65.80 ,43.95 ,43.95 ,3.87 ,52.31 
49.25 ,65.80 ,43.84 ,43.84 ,3.80 ,52.50 
49.38 ,65.80 ,43.74 ,43.74 ,3.73 ,52.68 
